split,true_energy,region,region_name,ET,width,q50
val,19.921392,2,40mm,1.8897203,0.059286118,3.0008442
val,17.508081,2,40mm,1.5769429,0.06777334,2.8870444
val,42.182686,2,40mm,3.0523834,0.06668806,3.7777336
val,12.472814,1,30mm,0.6989778,0.02244544,3.0305398
val,28.263187,0,15mm,0.63840896,0.010095358,3.1456866
val,27.595642,2,40mm,2.5590694,0.06671476,3.3291311
val,5.223891,2,40mm,0.5624989,0.017991543,2.0351288
val,3.1183548,4,120mm,0.7233752,0.033739924,1.2808969
val,65.37473,1,30mm,3.628872,0.060804367,4.153855
val,68.12247,0,15mm,2.0443172,0.06701803,4.2266726
val,74.36096,1,30mm,4.692074,0.066329956,4.4371815
val,29.069622,2,40mm,2.2588003,0.06684208,3.3894937
val,51.133472,1,30mm,3.1027932,0.067287445,3.903131
val,16.427443,4,120mm,3.7828624,0.06862044,2.8096244
val,70.9656,0,15mm,2.6279411,0.06713772,4.370715
val,12.17829,3,60mm,2.1674848,0.06936765,2.5293972
val,5.0255194,3,60mm,1.1980784,0.034088492,1.669588
val,16.621326,1,30mm,1.7121716,0.03198552,3.1417258
val,75.45724,0,15mm,3.396524,0.06603575,4.3203516
val,83.540184,1,30mm,3.8269067,0.06585789,4.407663
val,10.675101,1,30mm,0.97913134,0.011374235,2.375148
val,17.322525,3,60mm,2.122639,0.032800198,2.778478
val,41.081085,2,40mm,3.954679,0.06669855,4.0289803
val,34.695183,2,40mm,2.50231,0.06617284,3.543748
val,25.766914,2,40mm,2.3272815,0.068127155,3.2473423
val,27.365332,2,40mm,3.783688,0.06811428,3.2909582
val,10.932356,2,40mm,1.2739042,0.06675792,2.4482088
val,52.023487,1,30mm,2.1071837,0.043367624,3.9799404
val,29.550514,1,30mm,2.1925538,0.061900377,3.3626373
val,10.500828,2,40mm,1.0342475,0.018909216,2.2491431
val,12.114241,3,60mm,2.260365,0.0683012,2.5105247
val,45.250027,1,30mm,4.1977167,0.068490505,3.8255134
val,11.372698,1,30mm,0.50423336,0.012266874,2.4229867
val,6.930298,4,120mm,1.5509412,0.033940673,1.9344083
val,27.356943,1,30mm,2.6856525,0.0547297,3.2235315
val,13.275758,0,15mm,0.55635023,0.010528564,2.879351
val,18.327808,2,40mm,2.2647004,0.06826854,2.8843257
val,7.6092725,3,60mm,1.195562,0.06978142,1.9817247
val,51.97735,1,30mm,3.5679429,0.066162825,3.9562593
val,18.470673,3,60mm,1.8231399,0.06936836,2.9033926
val,24.909178,1,30mm,1.6265355,0.051567316,3.1743279
val,29.066072,3,60mm,4.045806,0.06707382,3.3619647
val,32.34544,1,30mm,2.9598494,0.055954933,3.4562886
val,57.926678,1,30mm,4.051843,0.066848755,4.045089
val,17.821232,3,60mm,3.354275,0.06918979,2.8479233
val,68.087654,0,15mm,1.7717528,0.063439846,4.159855
val,42.133526,3,60mm,4.5276294,0.06611323,3.7195814
val,7.6354537,3,60mm,0.97790986,0.06836867,2.0494404
val,23.622604,3,60mm,4.905913,0.0626502,3.1542642
val,10.034101,2,40mm,0.65399206,0.06400609,2.3541744
val,12.157542,3,60mm,2.502529,0.067093134,2.5249293
val,3.5971022,4,120mm,0.7431707,0.054454207,1.3111483
val,37.052326,2,40mm,3.6952977,0.06700468,3.5804672
val,6.1364236,3,60mm,1.0991658,0.06218791,1.835239
val,15.278693,3,60mm,2.7612057,0.0686388,2.7100675
val,54.07806,0,15mm,2.0007071,0.05312729,3.97671
val,35.942593,1,30mm,1.7588133,0.039165735,3.605995
val,24.122053,2,40mm,2.8851628,0.06681895,3.1816833
val,5.0851984,4,120mm,1.0325762,0.060710788,1.5465328
val,5.347076,3,60mm,0.67551786,0.04200828,1.7652926
val,12.572708,3,60mm,2.188417,0.06912899,2.5020418
val,31.377737,2,40mm,2.9391024,0.06803584,3.4260716
val,40.964733,3,60mm,3.9730136,0.0663836,3.7422872
val,7.49749,3,60mm,1.0513461,0.048932076,1.9987844
val,5.3500395,3,60mm,1.0673894,0.045960903,1.6545846
val,6.2177043,3,60mm,1.3771371,0.045182347,1.7693663
val,78.509186,1,30mm,4.8477855,0.0663147,4.397188
val,11.065224,3,60mm,1.9105486,0.06937289,2.4282413
val,17.133541,3,60mm,2.9690478,0.068566084,2.825058
val,56.82696,1,30mm,4.107674,0.049329758,4.074627
val,4.554549,3,60mm,0.92788905,0.053387403,1.5272515
val,14.231735,2,40mm,2.7336354,0.06805706,2.6767545
val,14.561092,2,40mm,1.8560114,0.06468797,2.7234926
val,28.757252,0,15mm,0.6622699,0.059242487,3.41046
val,49.752563,2,40mm,4.27031,0.06785679,3.9163141
val,7.902881,2,40mm,1.1101849,0.06644654,2.0491223
val,21.79845,1,30mm,1.1013972,0.032903194,3.1146102
val,28.9012,2,40mm,2.822815,0.0674386,3.347561
val,36.49834,2,40mm,3.718506,0.06688881,3.6347015
val,18.871603,2,40mm,2.4441915,0.06650305,2.9409103
val,19.659388,3,60mm,4.4112315,0.06859517,2.9816442
val,93.660515,0,15mm,2.1106768,0.06493425,4.5296273
val,48.138264,1,30mm,2.9050784,0.0435822,3.8074799
val,19.828602,3,60mm,2.9553819,0.06756997,2.9993107
val,53.66044,2,40mm,4.9717236,0.066995144,3.9793885
val,21.506952,1,30mm,1.2543354,0.052317142,3.0710204
val,46.546444,2,40mm,4.1849203,0.06764579,3.878489
val,64.602066,1,30mm,3.648275,0.058930397,4.168486
val,30.885237,2,40mm,3.4410992,0.069536924,3.398944
val,87.11202,0,15mm,2.0131538,0.064483166,4.491892
val,6.870506,3,60mm,1.2852808,0.067653656,1.9369663
val,31.147892,3,60mm,4.4899817,0.067414284,3.4513066
val,4.8368635,4,120mm,1.0544603,0.016474366,1.6286241
val,57.565655,1,30mm,2.7906632,0.06432581,4.1133265
val,20.763504,2,40mm,1.5723195,0.06659889,3.055432
val,26.247095,3,60mm,3.6367254,0.06796312,3.260784
val,12.220876,4,120mm,2.5688276,0.06713605,2.520905
val,9.966417,4,120mm,2.1965344,0.067415714,2.310403
val,15.8304615,3,60mm,2.7467945,0.06960368,2.7975879
val,2.9164221,3,60mm,0.52137345,0.032193303,0.99831396
val,53.66927,1,30mm,2.895417,0.067411184,4.024014
val,26.403156,3,60mm,4.718724,0.06893349,3.2518408
val,19.25446,2,40mm,1.8336343,0.06706977,3.0555298
val,13.032226,3,60mm,3.0838735,0.06823063,2.5802236
val,25.335371,3,60mm,3.2725854,0.06818867,3.2120311
val,49.489777,2,40mm,3.6983094,0.06743932,3.965139
val,3.5692606,3,60mm,0.7410303,0.054070473,1.366113
val,33.27221,1,30mm,1.7968236,0.055398226,3.4002008
val,77.56508,0,15mm,2.6381328,0.06286907,4.392841
val,13.730487,2,40mm,1.2282648,0.055190325,2.626129
val,16.194014,3,60mm,2.8252933,0.06924486,2.8042426
val,6.5276027,2,40mm,0.94508874,0.042568207,1.8939316
val,69.847115,1,30mm,4.7855673,0.0674181,4.2591405
val,90.49293,1,30mm,3.333471,0.06218815,4.507689
val,57.96491,1,30mm,3.413769,0.06553221,4.0720444
val,35.873417,2,40mm,4.188555,0.06741357,3.6657763
val,15.732443,3,60mm,2.9782732,0.06873202,2.8096213
val,5.556386,3,60mm,0.7700494,0.02469337,1.6504661
val,99.93616,1,30mm,4.3424435,0.06070566,4.5977263
val,3.3152595,4,120mm,0.75427693,0.040414095,1.2153935
val,43.913216,2,40mm,3.9857512,0.065515995,3.7420955
val,5.086838,3,60mm,0.6656208,0.04663992,1.6610224
val,11.661375,1,30mm,1.0367092,0.049383402,2.472198
val,53.32857,0,15mm,1.2534711,0.06739092,3.9923363
val,56.07019,1,30mm,2.8978424,0.06485033,4.0716567
val,23.081915,1,30mm,1.2293109,0.039779663,3.198019
val,55.4198,2,40mm,4.1417327,0.0666976,3.9984665
val,18.054026,3,60mm,2.597412,0.068380356,2.9485474
val,29.599785,3,60mm,4.331924,0.066303015,3.3892677
val,39.904423,1,30mm,2.3258328,0.04903364,3.7848866
val,74.95172,2,40mm,4.7202005,0.066028595,4.3349504
val,18.052872,3,60mm,3.2784014,0.06788826,2.8952231
val,25.001892,2,40mm,4.6815534,0.0684402,3.2354789
val,21.661133,3,60mm,3.0551255,0.06742215,3.0919378
val,6.2540812,2,40mm,0.61406016,0.048363328,1.8636678
val,40.267105,2,40mm,3.9855564,0.06776929,3.7254179
val,29.304825,3,60mm,3.0873442,0.061110735,3.3340776
val,13.441502,3,60mm,2.0299647,0.06818318,2.6014168
val,66.27429,2,40mm,4.52239,0.06634951,4.199283
val,59.177116,1,30mm,4.640079,0.025305033,3.815767
val,62.28209,0,15mm,1.5819978,0.065423965,4.1258845
val,43.387295,2,40mm,4.915672,0.06670761,3.7897644
val,20.82299,4,120mm,4.287463,0.06855774,3.0509727
val,13.607687,1,30mm,0.91220105,0.0414505,2.632904
val,87.295555,1,30mm,4.401689,0.06564522,4.4731083
val,12.622496,3,60mm,2.0381603,0.06841731,2.5382073
val,4.8959584,4,120mm,1.0544751,0.06822729,1.5812272
val,60.433853,0,15mm,1.4210985,0.060149193,4.100997
val,23.32534,2,40mm,1.8363205,0.066952705,3.1707675
val,39.417057,2,40mm,4.1330748,0.067073345,3.6736467
val,56.23653,2,40mm,3.962442,0.06781387,4.006698
val,4.800713,3,60mm,0.6927459,0.06602335,1.5822306
val,55.33934,2,40mm,4.573649,0.067536354,3.975273
val,50.30793,1,30mm,3.0255947,0.043119907,3.990478
val,20.66704,2,40mm,2.363793,0.06846428,3.048948
val,25.323496,2,40mm,2.3894744,0.06719303,3.2087839
val,35.77518,2,40mm,3.9239836,0.06710386,3.6112149
val,23.810272,2,40mm,3.0590875,0.06704068,3.180017
val,33.181404,2,40mm,3.3542418,0.0689373,3.4802089
val,31.152124,1,30mm,2.3431451,0.01930666,3.0365217
val,37.614902,2,40mm,3.4944637,0.06545496,3.6851423
val,34.821045,3,60mm,4.025016,0.067365885,3.5341504
val,17.911785,0,15mm,0.82348275,0.016721249,2.9566865
val,14.144003,4,120mm,2.9039443,0.06868696,2.6554897
val,7.389634,2,40mm,0.93826306,0.043710113,1.9218541
val,35.359234,3,60mm,4.986349,0.064622164,3.5632753
val,92.1788,1,30mm,4.823133,0.06311512,4.530569
val,18.571413,3,60mm,4.070032,0.069853544,2.912179
val,7.1585402,2,40mm,0.65875727,0.028002024,2.0061677
val,11.447963,3,60mm,1.9670439,0.058398485,2.4772136
val,35.535854,2,40mm,4.3708262,0.067498446,3.5618913
val,19.505577,3,60mm,3.759907,0.06963205,3.0100498
val,25.584469,3,60mm,3.4488654,0.06761432,3.2408257
val,61.408585,1,30mm,3.4313579,-0.009104729,4.015101
val,6.531914,2,40mm,0.91975015,0.045897484,1.9139991
val,19.652258,2,40mm,2.6667745,0.06706715,3.2056131
val,27.96495,2,40mm,2.8244536,0.06758118,3.3567438
val,77.85117,1,30mm,4.8643875,0.063453674,4.296804
val,24.806402,3,60mm,4.040854,0.06676078,3.2187235
val,36.758984,1,30mm,2.2453613,0.053996086,3.5840526
val,47.249672,0,15mm,1.2502892,0.06561017,3.966363
val,8.4007225,3,60mm,1.2957878,0.064460754,2.1107612
val,19.939543,2,40mm,1.3837109,0.06651616,3.0722196
val,55.54146,1,30mm,2.6605973,0.06348467,4.1242094
val,6.1007586,3,60mm,0.9543016,0.06594193,1.7902938
val,27.305803,2,40mm,2.5044835,0.060722113,3.385629
val,48.483017,2,40mm,3.6369228,0.068531275,3.8857052
val,14.90906,3,60mm,2.7145128,0.069084406,2.6923373
val,47.04271,0,15mm,1.3497566,0.065095425,3.8446462
val,13.368405,2,40mm,1.3362068,0.05643606,2.5718708
val,32.351543,3,60mm,3.1868615,0.066395044,3.566954
val,26.519278,2,40mm,4.0383897,0.06713748,3.24997
val,11.232711,1,30mm,0.50718427,0.04096985,2.573253
val,55.67593,2,40mm,4.8975444,0.068440914,4.031985
val,5.3725348,2,40mm,0.5910307,0.06688428,1.6821978
val,18.53264,4,120mm,4.0885844,0.060076,2.939766
val,20.184101,3,60mm,3.9772162,0.067029476,3.0086944
val,22.607676,3,60mm,3.0481505,0.06720233,3.1084626
val,16.444223,4,120mm,3.7155087,0.06915498,2.7895784
val,16.325817,3,60mm,3.04912,0.06857777,2.8041794
val,5.602541,2,40mm,0.63004076,0.020481348,1.8469739
val,9.335146,3,60mm,1.4660113,0.05216956,2.308197
val,12.81999,4,120mm,2.945533,0.064900875,2.594678
val,14.312434,2,40mm,1.5453279,0.06624246,2.7655745
val,74.31391,1,30mm,3.5828018,0.06741476,4.349042
val,77.185265,1,30mm,4.0779133,0.068086624,4.3337445
val,25.644192,2,40mm,3.55055,0.06642771,3.2415514
val,8.988371,3,60mm,1.9493676,0.074965954,2.2262523
val,47.141674,0,15mm,1.8155036,0.06462908,3.8725474
val,59.289074,1,30mm,2.881725,0.0650444,4.152434
val,8.082406,4,120mm,1.8974341,0.063719034,2.0504067
val,7.493185,3,60mm,1.4862916,0.07058716,2.0042005
val,32.719013,3,60mm,4.0536885,0.06685686,3.4752836
val,47.123497,2,40mm,4.493907,0.06607747,3.859803
val,67.926186,1,30mm,4.2424746,0.0663228,4.217246
val,12.556524,3,60mm,2.699716,0.053041458,2.4760895
val,55.74197,2,40mm,4.581141,0.067956686,3.9014113
val,38.294445,2,40mm,3.7179632,0.068740845,3.6720448
val,3.5074883,3,60mm,0.60016894,0.06094575,1.2913043
val,36.578434,3,60mm,4.905817,0.0664072,3.6093633
val,27.507872,3,60mm,3.3146925,0.067545176,3.3142867
val,42.295685,1,30mm,3.1150181,0.063663006,3.7185926
val,26.408375,1,30mm,1.3176935,0.0493536,3.298377
val,37.19597,2,40mm,4.694761,0.06742787,3.6181645
val,29.975931,2,40mm,2.2744389,0.068020344,3.3997133
val,53.940964,2,40mm,4.135734,0.065918684,3.979368
val,29.710907,2,40mm,2.5406513,0.066402435,3.4169333
val,6.5608683,2,40mm,0.72113687,0.027690649,2.0963156
val,2.1692169,4,120mm,0.5227524,0.025746703,1.1741672
val,3.4164753,3,60mm,0.6154058,0.058524728,1.2791187
val,13.372734,4,120mm,3.074989,0.06382036,2.5577376
val,15.299608,3,60mm,3.1560194,0.0626297,2.7177985
val,60.3033,2,40mm,4.234189,0.06709385,4.106574
val,59.202553,0,15mm,2.266823,0.06573868,4.059971
val,28.569595,3,60mm,3.0395706,0.06571555,3.377452
val,6.520158,3,60mm,1.1571817,0.068529844,1.8441153
val,55.670395,0,15mm,1.8920628,0.060907602,4.00354
val,4.715383,4,120mm,1.0088515,0.03215623,1.5549254
val,12.262584,4,120mm,2.6393895,0.06523347,2.5962024
val,54.731762,2,40mm,4.317838,0.06650996,3.992001
val,16.072935,1,30mm,0.8598755,0.0016441345,2.9330132
val,61.925316,2,40mm,4.9005218,0.06487417,4.142744
val,77.78448,0,15mm,1.7796202,0.06423426,4.3789597
val,19.401777,3,60mm,3.3064826,0.0680573,2.9976728
val,85.92304,1,30mm,3.901532,0.067255974,4.475787
val,28.82627,1,30mm,1.9866946,0.064652205,3.373484
val,59.319195,1,30mm,2.9569657,0.06865454,4.224081
val,4.7869143,3,60mm,0.63661456,0.031238556,1.592772
val,17.275562,3,60mm,3.2943387,0.06680012,2.8421876
val,17.646778,3,60mm,3.2075944,0.067768574,2.8499663
val,2.7012813,4,120mm,0.6454342,0.02142775,1.0747395
val,60.555313,1,30mm,2.7866917,0.06654644,4.0897427
val,10.33067,3,60mm,1.303807,0.059178352,2.3496659
val,12.109656,3,60mm,1.7386924,0.060173273,2.4557807
val,34.4818,3,60mm,3.9774218,0.06670952,3.5652282
val,6.2831893,3,60mm,0.95184845,0.02099526,1.9639536
val,95.46797,1,30mm,4.7286716,0.06409311,4.5385747
val,21.983425,3,60mm,3.6047182,0.06822324,3.090486
val,5.1224346,3,60mm,0.75054246,0.06968534,1.6108415
val,68.37292,0,15mm,1.521409,0.05468273,4.218526
val,26.613071,2,40mm,2.871253,0.05578828,3.2337317
val,7.4770894,3,60mm,1.5065088,0.037768483,2.0160887
val,91.820335,0,15mm,1.9039135,0.05326557,4.5313816
val,19.685923,2,40mm,2.3639288,0.04281497,2.9749627
val,56.863667,2,40mm,3.439756,0.06563139,4.0584173
val,8.091578,3,60mm,1.8801851,0.06846571,2.0416853
val,8.69904,3,60mm,1.8236452,0.066649675,2.1124244
val,4.8400187,3,60mm,1.0167885,0.02926147,1.5914905
val,10.998072,4,120mm,2.5012598,0.06795502,2.4225588
val,9.613193,3,60mm,1.9209552,0.058238506,2.2798648
val,3.5144105,3,60mm,0.7333509,0.04182172,1.4154515
val,14.150461,3,60mm,3.3961484,0.0630784,2.663785
val,14.900061,3,60mm,3.526892,0.06602454,2.7204077
val,11.508604,1,30mm,0.70037174,0.010434389,2.466432
val,11.485814,2,40mm,1.2622203,0.032738447,2.4939306
val,32.986115,3,60mm,4.08143,0.0668273,3.4901013
val,32.17135,1,30mm,3.2993639,0.06648469,3.5038812
val,58.06158,1,30mm,3.2850327,0.05538702,4.134577
val,21.057106,3,60mm,4.892979,0.07247162,3.051268
val,24.038046,3,60mm,4.9919486,0.06748009,3.1488326
val,51.04495,2,40mm,4.6839995,0.06821442,3.9300628
val,7.5098424,3,60mm,1.6258334,0.071008444,2.0282602
val,21.675074,3,60mm,3.3450356,0.06861496,3.077057
val,19.975664,2,40mm,1.4669938,0.06602287,2.9750078
val,73.747574,2,40mm,4.7084856,0.0660491,4.301012
val,46.065247,2,40mm,4.806162,0.06699896,3.8200488
val,29.532825,3,60mm,4.9474773,0.06811595,3.402463
val,27.264296,2,40mm,2.8755739,0.066910505,3.3012316
val,29.988573,2,40mm,4.5436573,0.06761861,3.4311976
val,28.76331,3,60mm,4.183101,0.06729436,3.3695743
val,12.181096,2,40mm,2.19006,0.06415129,2.5067523
val,34.492172,2,40mm,3.6480627,0.067542315,3.5404017
val,15.177578,2,40mm,1.2171181,0.067213774,2.7250316
val,34.591694,3,60mm,4.84326,0.067065954,3.534283
val,4.1584883,3,60mm,0.6931832,0.04665196,1.435451
val,17.04637,3,60mm,2.15694,0.06683326,2.8842037
val,9.192636,3,60mm,2.1122804,0.056916237,2.195414
val,7.963958,3,60mm,1.8354015,0.053173304,2.0961144
val,19.95828,4,120mm,4.683279,0.0677979,3.000541
val,32.49425,1,30mm,2.3954148,0.04139018,3.4098222
val,50.263798,0,15mm,2.2791462,0.06543636,3.8965895
val,93.80702,1,30mm,4.9442616,0.05679655,4.4748926
val,66.05382,1,30mm,4.089173,0.037207127,4.221085
val,46.738705,1,30mm,3.1064274,0.066005945,3.8309345
val,21.11653,2,40mm,3.976188,0.06512141,3.0360782
val,13.651129,3,60mm,2.993781,0.06844711,2.6481411
val,47.49842,0,15mm,1.2479488,0.055332184,3.8705223
val,11.509624,3,60mm,2.05313,0.07007003,2.4451363
val,4.8155546,3,60mm,0.6672574,0.05512142,1.6260307
val,64.65523,1,30mm,3.499633,0.06701231,4.1675344
val,36.08446,1,30mm,1.5340353,0.051030874,3.520384
val,95.12521,0,15mm,4.3423867,0.061261654,4.553168
val,35.01121,0,15mm,0.7868365,0.020450592,3.5444028
val,23.020987,2,40mm,2.1591773,0.06762123,3.1504743
val,69.58592,1,30mm,4.1050286,0.06615543,4.222864
val,92.166885,1,30mm,4.828214,0.06639719,4.497545
val,4.601818,4,120mm,1.0124403,0.036230206,1.5786726
val,36.520542,1,30mm,1.4337078,0.03634572,3.6039457
val,21.511833,4,120mm,4.9614196,0.06848359,3.063239
val,27.106869,2,40mm,3.1279573,0.06691718,3.2966142
val,93.978584,0,15mm,3.30969,0.063399315,4.555934
val,55.199642,1,30mm,2.5702333,0.06876087,4.0348163
val,5.5581856,3,60mm,0.7530047,0.0028973818,1.6945548
val,3.1877906,3,60mm,0.69335425,0.054683685,1.1551577
val,85.72999,1,30mm,4.6507125,0.042472363,4.503163
val,25.737926,2,40mm,4.09953,0.06614661,3.2274299
val,68.743866,1,30mm,3.43726,0.068071365,4.2153597
val,98.960556,1,30mm,4.6786594,0.06448507,4.585341
val,7.0857515,3,60mm,1.5128214,0.01987195,1.9761547
val,48.800934,0,15mm,2.1778593,0.06634998,3.8902094
val,93.127495,1,30mm,3.565247,0.061793327,4.5519614
val,41.93183,0,15mm,1.2673577,0.06927872,4.0411215
val,19.723454,1,30mm,1.746558,0.014802694,3.2061226
val,9.740542,3,60mm,1.9388946,0.047875404,2.1089237
val,3.9062233,2,40mm,0.5662584,0.020622492,1.4411328
val,64.526344,0,15mm,2.2940261,0.064768314,4.303347
val,37.731266,2,40mm,4.9429884,0.06802368,3.5871367
val,27.632586,2,40mm,4.0156665,0.06701541,3.3461432
val,36.30684,0,15mm,1.2647713,0.06124878,3.5304492
val,7.5731125,4,120mm,1.8086708,0.06787157,2.0463498
val,61.355186,2,40mm,4.3832645,0.06635666,4.1498246
val,8.517853,3,60mm,1.5389105,0.05791521,2.1034713
val,20.41215,4,120mm,4.77119,0.07005477,3.0329173
val,21.304249,3,60mm,2.544989,0.06786275,3.0392792
val,13.993845,3,60mm,2.2280354,0.06905484,2.603981
val,17.574522,3,60mm,2.596874,0.069156885,2.8288214
val,23.97079,3,60mm,3.399104,0.06789088,3.154131
val,27.590052,0,15mm,1.1018091,0.027825356,3.2943468
val,13.878782,3,60mm,2.793908,0.064054966,2.551314
val,13.138885,1,30mm,0.930891,0.031814575,2.523693
val,17.845726,3,60mm,2.3000445,0.069067,2.934466
val,22.882048,2,40mm,1.9257799,0.06484032,3.091374
val,9.06085,2,40mm,0.8255569,0.052260637,2.2095954
val,30.998732,2,40mm,2.2504175,0.0669899,3.4540386
val,32.34996,1,30mm,1.7520329,0.06295967,3.4720926
val,28.621279,3,60mm,4.6378636,0.067602634,3.3410935
val,99.84014,0,15mm,2.603356,0.061224937,4.6222095
val,29.901693,2,40mm,3.818598,0.06670427,3.3904572
val,17.777205,3,60mm,3.0590413,0.06875086,2.8683977
val,20.128527,3,60mm,2.8343604,0.06845093,2.9950175
val,26.760893,0,15mm,0.6179069,0.014681101,3.3768783
val,4.4010143,3,60mm,0.8211929,0.055736423,1.4700649
val,28.266258,2,40mm,4.6574354,0.06478262,3.3551211
val,43.60631,2,40mm,3.1459706,0.06763935,3.787984
val,26.747355,3,60mm,3.2842007,0.06607103,3.2563944
val,9.6342325,4,120mm,1.9175292,0.06522441,2.383186
val,26.921787,0,15mm,0.56050205,0.04885578,3.2898762
val,41.897026,1,30mm,2.833825,0.065125465,3.7318733
val,37.567673,2,40mm,3.0174239,0.06750512,3.6489866
val,51.475822,0,15mm,1.6650006,0.06716275,3.9903128
val,14.217789,4,120mm,3.0094345,0.0687139,2.7071695
val,21.028992,3,60mm,3.1669755,0.06849742,3.059401
val,44.44767,2,40mm,4.083184,0.06741834,3.8154094
val,23.875696,2,40mm,3.064631,0.06772971,3.0867794
val,28.488234,3,60mm,3.3565648,0.06696892,3.3488672
val,11.911047,3,60mm,1.9330128,0.069046974,2.5228753
val,82.334465,0,15mm,4.6440763,0.06513548,4.435481
val,17.82954,3,60mm,2.699449,0.06883073,3.0362008
val,4.3155694,3,60mm,0.9082102,0.06299555,1.3955925
val,21.220749,2,40mm,2.26024,0.06704283,3.101637
val,29.360395,3,60mm,3.2871125,0.06637573,3.3905525
val,6.8697557,3,60mm,0.7987163,0.04064977,1.9220662
val,24.25043,3,60mm,3.8664172,0.06658554,3.186961
val,10.993743,2,40mm,0.9327237,0.0107584,2.2539704
val,40.102173,1,30mm,3.0993752,0.0666976,3.674899
val,65.472664,0,15mm,2.427246,0.040701866,4.180777
val,11.719505,2,40mm,0.7491343,0.018484354,2.6626625
val,10.619442,1,30mm,0.5985795,0.012005806,2.2676833
val,24.898598,1,30mm,1.3840355,0.06717253,3.2116551
val,4.79994,3,60mm,1.0295163,0.021479249,1.7672124
val,22.600346,2,40mm,1.747166,0.06494355,3.075827
val,14.196201,1,30mm,1.4634677,0.016285658,2.7383738
val,17.014927,3,60mm,3.8839886,0.06933665,2.8554428
val,58.048046,1,30mm,2.635718,0.064195156,4.099257
val,17.715399,3,60mm,2.0726266,0.067491055,2.8656209
val,71.48509,1,30mm,4.4344754,0.06333971,4.2970405
val,13.140819,3,60mm,2.3722136,0.06973553,2.634152
val,46.59324,1,30mm,3.0435548,0.06604433,3.8428068
val,54.92176,1,30mm,2.6008801,0.059459448,3.9623315
val,91.86981,0,15mm,4.826749,0.06447315,4.523957
val,69.24952,0,15mm,2.0413637,0.0671854,4.343646
val,11.188803,2,40mm,0.76011986,8.845329e-05,2.5202608
val,32.872826,0,15mm,1.5400405,0.044820547,3.5046363
val,23.388151,3,60mm,4.070609,0.0682137,3.1784072
val,33.099186,3,60mm,4.820791,0.06832552,3.520074
val,31.49144,0,15mm,0.93123245,0.02674961,3.527557
val,15.689557,4,120mm,3.6294935,0.07000661,2.7534597
val,33.980373,1,30mm,2.1267362,0.0669713,3.509591
val,31.081009,0,15mm,0.6896212,0.02278161,3.4033973
val,23.07784,3,60mm,4.1287937,0.067943335,3.1546726
val,16.795181,3,60mm,3.8788428,0.068092346,2.8255405
val,50.03879,1,30mm,2.4875538,0.05926466,3.9233787
val,50.67976,2,40mm,4.9142175,0.066367626,3.942699
val,79.38249,1,30mm,3.6325927,0.06772375,4.377304
val,26.534008,3,60mm,4.7257757,0.068573,3.2789729
val,14.353809,2,40mm,1.0400373,0.04762888,2.687733
val,63.82306,1,30mm,3.6004603,0.0659709,4.191333
